t_dec,datetime_target,lead_step,lead_minutes,y_true,y_pred
2025-12-02 05:45:00,2025-12-02 08:00:00,9,135,46.79400634765625,286.26483154296875
2025-12-02 04:30:00,2025-12-02 08:00:00,14,210,46.79400634765625,263.22979736328125
2025-12-02 04:45:00,2025-12-02 08:00:00,13,195,46.79400634765625,289.7010498046875
2025-12-02 02:15:00,2025-12-02 08:00:00,23,345,46.79400634765625,314.58172607421875
2025-12-02 04:00:00,2025-12-02 08:15:00,17,255,264.5639953613281,285.898193359375
2025-12-02 03:15:00,2025-12-02 08:15:00,20,300,264.5639953613281,298.94903564453125
2025-12-02 06:30:00,2025-12-02 08:15:00,7,105,264.5639953613281,297.3177185058594
2025-12-02 02:45:00,2025-12-02 08:15:00,22,330,264.5639953613281,308.9148254394531
2025-12-02 06:15:00,2025-12-02 08:15:00,8,120,264.5639953613281,297.0438232421875
2025-12-02 05:45:00,2025-12-02 08:15:00,10,150,264.5639953613281,287.828857421875
2025-12-02 03:30:00,2025-12-02 08:15:00,19,285,264.5639953613281,297.7538146972656
2025-12-02 07:15:00,2025-12-02 08:15:00,4,60,264.5639953613281,292.8197326660156
2025-12-02 07:30:00,2025-12-02 08:15:00,3,45,264.5639953613281,290.9627685546875
2025-12-02 03:45:00,2025-12-02 08:15:00,18,270,264.5639953613281,293.4385070800781
2025-12-02 03:00:00,2025-12-02 08:15:00,21,315,264.5639953613281,300.943603515625
2025-12-02 06:00:00,2025-12-02 08:15:00,9,135,264.5639953613281,294.0852355957031
2025-12-02 05:30:00,2025-12-02 08:15:00,11,165,264.5639953613281,281.5517272949219
2025-12-02 08:00:00,2025-12-02 08:15:00,1,15,264.5639953613281,303.3966369628906
2025-12-02 05:15:00,2025-12-02 08:15:00,12,180,264.5639953613281,282.8698425292969
2025-12-02 07:00:00,2025-12-02 08:15:00,5,75,264.5639953613281,297.5138244628906
2025-12-02 07:45:00,2025-12-02 08:15:00,2,30,264.5639953613281,294.5472412109375
2025-12-02 04:30:00,2025-12-02 08:15:00,15,225,264.5639953613281,268.5398864746094
2025-12-02 02:15:00,2025-12-02 08:15:00,24,360,264.5639953613281,326.8509826660156
2025-12-02 04:15:00,2025-12-02 08:15:00,16,240,264.5639953613281,267.7993469238281
2025-12-02 04:45:00,2025-12-02 08:15:00,14,210,264.5639953613281,289.929931640625
2025-12-02 06:45:00,2025-12-02 08:15:00,6,90,264.5639953613281,299.634033203125
2025-12-02 05:00:00,2025-12-02 08:15:00,13,195,264.5639953613281,296.7889404296875
2025-12-02 02:30:00,2025-12-02 08:15:00,23,345,264.5639953613281,316.9549865722656
2025-12-02 05:30:00,2025-12-02 08:30:00,12,180,248.0,291.4649353027344
2025-12-02 06:15:00,2025-12-02 08:30:00,9,135,248.0,295.9893798828125
2025-12-02 07:00:00,2025-12-02 08:30:00,6,90,248.0,304.9898986816406
2025-12-02 06:45:00,2025-12-02 08:30:00,7,105,248.0,306.4320373535156
2025-12-02 07:30:00,2025-12-02 08:30:00,4,60,248.0,295.76788330078125
2025-12-02 07:45:00,2025-12-02 08:30:00,3,45,248.0,297.03875732421875
2025-12-02 03:30:00,2025-12-02 08:30:00,20,300,248.0,299.556884765625
2025-12-02 04:45:00,2025-12-02 08:30:00,15,225,248.0,293.4741516113281
2025-12-02 05:45:00,2025-12-02 08:30:00,11,165,248.0,290.5682067871094
2025-12-02 06:00:00,2025-12-02 08:30:00,10,150,248.0,295.2628479003906
2025-12-02 04:30:00,2025-12-02 08:30:00,16,240,248.0,275.05926513671875
2025-12-02 03:15:00,2025-12-02 08:30:00,21,315,248.0,301.52435302734375
2025-12-02 03:00:00,2025-12-02 08:30:00,22,330,248.0,308.5924377441406
2025-12-02 03:45:00,2025-12-02 08:30:00,19,285,248.0,296.12237548828125
2025-12-02 06:30:00,2025-12-02 08:30:00,8,120,248.0,302.5506896972656
2025-12-02 05:15:00,2025-12-02 08:30:00,13,195,248.0,294.02911376953125
2025-12-02 07:15:00,2025-12-02 08:30:00,5,75,248.0,302.3020935058594
2025-12-02 05:00:00,2025-12-02 08:30:00,14,210,248.0,296.9747314453125
2025-12-02 04:00:00,2025-12-02 08:30:00,18,270,248.0,295.5433654785156
2025-12-02 02:45:00,2025-12-02 08:30:00,23,345,248.0,315.8143615722656
2025-12-02 04:15:00,2025-12-02 08:30:00,17,255,248.0,280.7870788574219
2025-12-02 08:00:00,2025-12-02 08:30:00,2,30,248.0,303.910400390625
2025-12-02 02:30:00,2025-12-02 08:30:00,24,360,248.0,328.0826110839844
2025-12-02 08:15:00,2025-12-02 08:30:00,1,15,248.0,312.23284912109375
2025-12-02 03:45:00,2025-12-02 08:45:00,20,300,140.2519989013672,298.20965576171875
2025-12-02 08:00:00,2025-12-02 08:45:00,3,45,140.2519989013672,306.47247314453125
2025-12-02 04:45:00,2025-12-02 08:45:00,16,240,140.2519989013672,297.9698181152344
2025-12-02 05:45:00,2025-12-02 08:45:00,12,180,140.2519989013672,300.8965148925781
2025-12-02 06:00:00,2025-12-02 08:45:00,11,165,140.2519989013672,299.2799072265625
2025-12-02 08:15:00,2025-12-02 08:45:00,2,30,140.2519989013672,312.5478820800781
2025-12-02 04:30:00,2025-12-02 08:45:00,17,255,140.2519989013672,288.4034118652344
2025-12-02 04:00:00,2025-12-02 08:45:00,19,285,140.2519989013672,301.4490051269531
2025-12-02 06:30:00,2025-12-02 08:45:00,9,135,140.2519989013672,301.7757568359375
2025-12-02 03:15:00,2025-12-02 08:45:00,22,330,140.2519989013672,309.7320861816406
2025-12-02 03:30:00,2025-12-02 08:45:00,21,315,140.2519989013672,301.4571838378906
2025-12-02 07:30:00,2025-12-02 08:45:00,5,75,140.2519989013672,304.9828796386719
2025-12-02 05:15:00,2025-12-02 08:45:00,14,210,140.2519989013672,296.12811279296875
2025-12-02 05:30:00,2025-12-02 08:45:00,13,195,140.2519989013672,301.8730163574219
2025-12-02 07:15:00,2025-12-02 08:45:00,6,90,140.2519989013672,309.5533447265625
2025-12-02 04:15:00,2025-12-02 08:45:00,18,270,140.2519989013672,296.05792236328125
2025-12-02 03:00:00,2025-12-02 08:45:00,23,345,140.2519989013672,315.4989929199219
2025-12-02 07:45:00,2025-12-02 08:45:00,4,60,140.2519989013672,301.062255859375
2025-12-02 05:00:00,2025-12-02 08:45:00,15,225,140.2519989013672,300.9364929199219
2025-12-02 06:45:00,2025-12-02 08:45:00,8,120,140.2519989013672,312.13775634765625
2025-12-02 02:45:00,2025-12-02 08:45:00,24,360,140.2519989013672,325.4692077636719
2025-12-02 08:30:00,2025-12-02 08:45:00,1,15,140.2519989013672,316.3243408203125
2025-12-02 06:15:00,2025-12-02 08:45:00,10,150,140.2519989013672,297.0502014160156
2025-12-02 07:00:00,2025-12-02 08:45:00,7,105,140.2519989013672,311.8724060058594
2025-12-02 07:45:00,2025-12-02 09:00:00,5,75,190.8000030517578,309.55029296875
2025-12-02 07:00:00,2025-12-02 09:00:00,8,120,190.8000030517578,316.9002380371094
2025-12-02 06:30:00,2025-12-02 09:00:00,10,150,190.8000030517578,301.9111328125
2025-12-02 07:15:00,2025-12-02 09:00:00,7,105,190.8000030517578,316.55511474609375
2025-12-02 08:30:00,2025-12-02 09:00:00,2,30,190.8000030517578,316.3228454589844
2025-12-02 08:45:00,2025-12-02 09:00:00,1,15,190.8000030517578,312.2430725097656
2025-12-02 06:15:00,2025-12-02 09:00:00,11,165,190.8000030517578,300.6105041503906
2025-12-02 08:00:00,2025-12-02 09:00:00,4,60,190.8000030517578,310.6151123046875
2025-12-02 07:30:00,2025-12-02 09:00:00,6,90,190.8000030517578,311.659912109375
2025-12-02 06:45:00,2025-12-02 09:00:00,9,135,190.8000030517578,311.2696533203125
2025-12-02 08:15:00,2025-12-02 09:00:00,3,45,190.8000030517578,314.1688537597656
2025-12-02 06:00:00,2025-12-02 09:00:00,12,180,190.8000030517578,310.2114562988281
2025-12-02 03:15:00,2025-12-02 09:00:00,23,345,190.8000030517578,317.0039978027344
2025-12-02 04:00:00,2025-12-02 09:00:00,20,300,190.8000030517578,309.29150390625
2025-12-02 03:30:00,2025-12-02 09:00:00,22,330,190.8000030517578,308.4369201660156
2025-12-02 03:00:00,2025-12-02 09:00:00,24,360,190.8000030517578,325.5145263671875
2025-12-02 05:00:00,2025-12-02 09:00:00,16,240,190.8000030517578,305.23419189453125
2025-12-02 05:30:00,2025-12-02 09:00:00,14,210,190.8000030517578,302.83843994140625
2025-12-02 05:15:00,2025-12-02 09:00:00,15,225,190.8000030517578,300.6154479980469
2025-12-02 05:45:00,2025-12-02 09:00:00,13,195,190.8000030517578,309.7226257324219
2025-12-02 04:15:00,2025-12-02 09:00:00,19,285,190.8000030517578,305.6713562011719
2025-12-02 04:45:00,2025-12-02 09:00:00,17,255,190.8000030517578,307.1471252441406
2025-12-02 03:45:00,2025-12-02 09:00:00,21,315,190.8000030517578,299.7398376464844
2025-12-02 04:30:00,2025-12-02 09:00:00,18,270,190.8000030517578,303.7369384765625
2025-12-02 04:15:00,2025-12-02 09:15:00,20,300,253.9409942626953,319.4685974121094
2025-12-02 05:30:00,2025-12-02 09:15:00,15,225,253.9409942626953,307.01416015625
2025-12-02 07:45:00,2025-12-02 09:15:00,6,90,253.9409942626953,316.3838195800781
2025-12-02 07:00:00,2025-12-02 09:15:00,9,135,253.9409942626953,316.0375061035156
2025-12-02 08:30:00,2025-12-02 09:15:00,3,45,253.9409942626953,317.6471252441406
2025-12-02 06:15:00,2025-12-02 09:15:00,12,180,253.9409942626953,311.50653076171875
2025-12-02 05:15:00,2025-12-02 09:15:00,16,240,253.9409942626953,305.9877624511719
2025-12-02 08:00:00,2025-12-02 09:15:00,5,75,253.9409942626953,318.9322204589844
2025-12-02 06:30:00,2025-12-02 09:15:00,11,165,253.9409942626953,304.9747314453125
2025-12-02 06:45:00,2025-12-02 09:15:00,10,150,253.9409942626953,311.76251220703125
2025-12-02 05:00:00,2025-12-02 09:15:00,17,255,253.9409942626953,314.8904113769531
2025-12-02 08:15:00,2025-12-02 09:15:00,4,60,253.9409942626953,317.6976318359375
2025-12-02 04:30:00,2025-12-02 09:15:00,19,285,253.9409942626953,313.5770568847656
2025-12-02 04:45:00,2025-12-02 09:15:00,18,270,253.9409942626953,317.7124938964844
2025-12-02 09:00:00,2025-12-02 09:15:00,1,15,253.9409942626953,313.2536926269531
2025-12-02 07:15:00,2025-12-02 09:15:00,8,120,253.9409942626953,321.6260681152344
2025-12-02 03:30:00,2025-12-02 09:15:00,23,345,253.9409942626953,316.4737854003906
2025-12-02 03:15:00,2025-12-02 09:15:00,24,360,253.9409942626953,328.18426513671875
2025-12-02 04:00:00,2025-12-02 09:15:00,21,315,253.9409942626953,318.1520080566406
2025-12-02 07:30:00,2025-12-02 09:15:00,7,105,253.9409942626953,318.7583312988281
2025-12-02 08:45:00,2025-12-02 09:15:00,2,30,253.9409942626953,313.0675354003906
2025-12-02 06:00:00,2025-12-02 09:15:00,13,195,253.9409942626953,319.6415100097656
2025-12-02 03:45:00,2025-12-02 09:15:00,22,330,253.9409942626953,307.3127746582031
2025-12-02 05:45:00,2025-12-02 09:15:00,14,210,253.9409942626953,310.6589660644531
2025-12-02 06:00:00,2025-12-02 09:30:00,14,210,137.45199584960938,320.3843078613281
2025-12-02 05:15:00,2025-12-02 09:30:00,17,255,137.45199584960938,314.9886169433594
2025-12-02 05:45:00,2025-12-02 09:30:00,15,225,137.45199584960938,313.7909851074219
2025-12-02 04:00:00,2025-12-02 09:30:00,22,330,137.45199584960938,332.211669921875
2025-12-02 06:30:00,2025-12-02 09:30:00,12,180,137.45199584960938,314.4743957519531
2025-12-02 07:30:00,2025-12-02 09:30:00,8,120,137.45199584960938,322.87677001953125
2025-12-02 04:45:00,2025-12-02 09:30:00,19,285,137.45199584960938,321.930419921875
2025-12-02 03:30:00,2025-12-02 09:30:00,24,360,137.45199584960938,327.16180419921875
2025-12-02 08:15:00,2025-12-02 09:30:00,5,75,137.45199584960938,324.9314270019531
2025-12-02 08:00:00,2025-12-02 09:30:00,6,90,137.45199584960938,325.2480163574219
2025-12-02 06:45:00,2025-12-02 09:30:00,11,165,137.45199584960938,314.3475036621094
2025-12-02 04:30:00,2025-12-02 09:30:00,20,300,137.45199584960938,325.7017822265625
2025-12-02 08:30:00,2025-12-02 09:30:00,4,60,137.45199584960938,320.11474609375
2025-12-02 09:15:00,2025-12-02 09:30:00,1,15,137.45199584960938,309.80206298828125
2025-12-02 04:15:00,2025-12-02 09:30:00,21,315,137.45199584960938,333.82666015625
2025-12-02 05:30:00,2025-12-02 09:30:00,16,240,137.45199584960938,311.1239929199219
2025-12-02 08:45:00,2025-12-02 09:30:00,3,45,137.45199584960938,314.06561279296875
2025-12-02 05:00:00,2025-12-02 09:30:00,18,270,137.45199584960938,324.175048828125
2025-12-02 06:15:00,2025-12-02 09:30:00,13,195,137.45199584960938,320.1368713378906
2025-12-02 07:15:00,2025-12-02 09:30:00,9,135,137.45199584960938,319.7540283203125
2025-12-02 09:00:00,2025-12-02 09:30:00,2,30,137.45199584960938,313.6097717285156
2025-12-02 07:00:00,2025-12-02 09:30:00,10,150,137.45199584960938,315.275146484375
2025-12-02 03:45:00,2025-12-02 09:30:00,23,345,137.45199584960938,314.45477294921875
2025-12-02 07:45:00,2025-12-02 09:30:00,7,105,137.45199584960938,322.3082580566406
2025-12-02 08:00:00,2025-12-02 09:45:00,7,105,-0.001007080078125,330.72705078125
2025-12-02 07:30:00,2025-12-02 09:45:00,9,135,-0.001007080078125,320.4112854003906
2025-12-02 07:45:00,2025-12-02 09:45:00,8,120,-0.001007080078125,326.0185852050781
2025-12-02 06:45:00,2025-12-02 09:45:00,12,180,-0.001007080078125,323.38519287109375
2025-12-02 07:00:00,2025-12-02 09:45:00,11,165,-0.001007080078125,317.8351135253906
2025-12-02 04:45:00,2025-12-02 09:45:00,20,300,-0.001007080078125,326.97552490234375
2025-12-02 04:15:00,2025-12-02 09:45:00,22,330,-0.001007080078125,352.8235168457031
2025-12-02 07:15:00,2025-12-02 09:45:00,10,150,-0.001007080078125,318.296630859375
2025-12-02 04:30:00,2025-12-02 09:45:00,21,315,-0.001007080078125,338.92926025390625
2025-12-02 04:00:00,2025-12-02 09:45:00,23,345,-0.001007080078125,343.40142822265625
2025-12-02 03:45:00,2025-12-02 09:45:00,24,360,-0.001007080078125,324.7707824707031
2025-12-02 05:00:00,2025-12-02 09:45:00,19,285,-0.001007080078125,327.9636535644531
2025-12-02 09:30:00,2025-12-02 09:45:00,1,15,-0.001007080078125,305.1663513183594
2025-12-02 08:30:00,2025-12-02 09:45:00,5,75,-0.001007080078125,326.65057373046875
2025-12-02 05:15:00,2025-12-02 09:45:00,18,270,-0.001007080078125,324.1483459472656
2025-12-02 06:15:00,2025-12-02 09:45:00,14,210,-0.001007080078125,320.99334716796875
2025-12-02 05:30:00,2025-12-02 09:45:00,17,255,-0.001007080078125,319.1676330566406
2025-12-02 08:45:00,2025-12-02 09:45:00,4,60,-0.001007080078125,316.7054443359375
2025-12-02 06:30:00,2025-12-02 09:45:00,13,195,-0.001007080078125,321.6729736328125
2025-12-02 06:00:00,2025-12-02 09:45:00,15,225,-0.001007080078125,323.56402587890625
2025-12-02 09:15:00,2025-12-02 09:45:00,2,30,-0.001007080078125,310.89031982421875
2025-12-02 08:15:00,2025-12-02 09:45:00,6,90,-0.001007080078125,330.5318908691406
2025-12-02 05:45:00,2025-12-02 09:45:00,16,240,-0.001007080078125,317.2532653808594
2025-12-02 09:00:00,2025-12-02 09:45:00,3,45,-0.001007080078125,314.3807067871094
2025-12-02 06:00:00,2025-12-02 10:00:00,16,240,13.009002685546875,326.4565734863281
2025-12-02 08:30:00,2025-12-02 10:00:00,6,90,13.009002685546875,331.5042419433594
2025-12-02 05:00:00,2025-12-02 10:00:00,20,300,13.009002685546875,332.45904541015625
2025-12-02 07:45:00,2025-12-02 10:00:00,9,135,13.009002685546875,322.87359619140625
2025-12-02 06:15:00,2025-12-02 10:00:00,15,225,13.009002685546875,323.38372802734375
2025-12-02 09:00:00,2025-12-02 10:00:00,4,60,13.009002685546875,316.8079833984375
2025-12-02 05:45:00,2025-12-02 10:00:00,17,255,13.009002685546875,322.44195556640625
2025-12-02 05:30:00,2025-12-02 10:00:00,18,270,13.009002685546875,327.7133483886719
2025-12-02 04:00:00,2025-12-02 10:00:00,24,360,13.009002685546875,356.17236328125
2025-12-02 09:15:00,2025-12-02 10:00:00,3,45,13.009002685546875,312.01788330078125
2025-12-02 04:15:00,2025-12-02 10:00:00,23,345,13.009002685546875,366.17083740234375
2025-12-02 07:30:00,2025-12-02 10:00:00,10,150,13.009002685546875,318.3885498046875
2025-12-02 08:45:00,2025-12-02 10:00:00,5,75,13.009002685546875,323.066162109375
2025-12-02 07:15:00,2025-12-02 10:00:00,11,165,13.009002685546875,320.33477783203125
2025-12-02 09:30:00,2025-12-02 10:00:00,2,30,13.009002685546875,305.7957763671875
2025-12-02 07:00:00,2025-12-02 10:00:00,12,180,13.009002685546875,325.6938171386719
2025-12-02 08:00:00,2025-12-02 10:00:00,8,120,13.009002685546875,334.7593688964844
2025-12-02 06:30:00,2025-12-02 10:00:00,14,210,13.009002685546875,320.8863830566406
2025-12-02 06:45:00,2025-12-02 10:00:00,13,195,13.009002685546875,328.64715576171875
2025-12-02 09:45:00,2025-12-02 10:00:00,1,15,13.009002685546875,298.05853271484375
2025-12-02 05:15:00,2025-12-02 10:00:00,19,285,13.009002685546875,328.25677490234375
2025-12-02 08:15:00,2025-12-02 10:00:00,7,105,13.009002685546875,335.9721374511719
2025-12-02 04:45:00,2025-12-02 10:00:00,21,315,13.009002685546875,332.04815673828125
2025-12-02 04:30:00,2025-12-02 10:00:00,22,330,13.009002685546875,357.0061340332031
2025-12-02 10:00:00,2025-12-02 10:15:00,1,15,110.23001098632812,296.2016906738281
2025-12-02 07:15:00,2025-12-02 10:15:00,12,180,110.23001098632812,327.6209716796875
2025-12-02 08:15:00,2025-12-02 10:15:00,8,120,110.23001098632812,340.000244140625
2025-12-02 04:45:00,2025-12-02 10:15:00,22,330,110.23001098632812,344.89141845703125
2025-12-02 06:30:00,2025-12-02 10:15:00,15,225,110.23001098632812,322.4465637207031
2025-12-02 06:00:00,2025-12-02 10:15:00,17,255,110.23001098632812,330.9158020019531
2025-12-02 08:45:00,2025-12-02 10:15:00,6,90,110.23001098632812,328.488037109375
2025-12-02 04:15:00,2025-12-02 10:15:00,24,360,110.23001098632812,381.2747802734375
2025-12-02 05:15:00,2025-12-02 10:15:00,20,300,110.23001098632812,333.43133544921875
2025-12-02 06:45:00,2025-12-02 10:15:00,14,210,110.23001098632812,327.1216125488281
2025-12-02 09:30:00,2025-12-02 10:15:00,3,45,110.23001098632812,306.98358154296875
2025-12-02 08:30:00,2025-12-02 10:15:00,7,105,110.23001098632812,336.97137451171875
2025-12-02 09:15:00,2025-12-02 10:15:00,4,60,110.23001098632812,315.16583251953125
2025-12-02 08:00:00,2025-12-02 10:15:00,9,135,110.23001098632812,332.2392578125
2025-12-02 05:30:00,2025-12-02 10:15:00,19,285,110.23001098632812,332.0457763671875
2025-12-02 07:30:00,2025-12-02 10:15:00,11,165,110.23001098632812,320.3943176269531
2025-12-02 09:45:00,2025-12-02 10:15:00,2,30,110.23001098632812,299.8782958984375
2025-12-02 06:15:00,2025-12-02 10:15:00,16,240,110.23001098632812,326.53326416015625
2025-12-02 04:30:00,2025-12-02 10:15:00,23,345,110.23001098632812,371.8642578125
2025-12-02 07:45:00,2025-12-02 10:15:00,10,150,110.23001098632812,320.94287109375
2025-12-02 09:00:00,2025-12-02 10:15:00,5,75,110.23001098632812,323.29205322265625
2025-12-02 07:00:00,2025-12-02 10:15:00,13,195,110.23001098632812,330.4493408203125
2025-12-02 05:45:00,2025-12-02 10:15:00,18,270,110.23001098632812,328.722412109375
2025-12-02 05:00:00,2025-12-02 10:15:00,21,315,110.23001098632812,337.0576477050781
2025-12-02 09:00:00,2025-12-02 10:30:00,6,90,102.32099914550781,328.253173828125
2025-12-02 10:00:00,2025-12-02 10:30:00,2,30,102.32099914550781,297.7566223144531
2025-12-02 09:30:00,2025-12-02 10:30:00,4,60,102.32099914550781,309.4358825683594
2025-12-02 08:45:00,2025-12-02 10:30:00,7,105,102.32099914550781,333.658935546875
2025-12-02 09:15:00,2025-12-02 10:30:00,5,75,102.32099914550781,321.4789123535156
2025-12-02 09:45:00,2025-12-02 10:30:00,3,45,102.32099914550781,301.0523681640625
2025-12-02 07:45:00,2025-12-02 10:30:00,11,165,102.32099914550781,322.1013488769531
2025-12-02 10:15:00,2025-12-02 10:30:00,1,15,102.32099914550781,294.4897155761719
2025-12-02 08:30:00,2025-12-02 10:30:00,8,120,102.32099914550781,340.3568115234375
2025-12-02 08:15:00,2025-12-02 10:30:00,9,135,102.32099914550781,336.96588134765625
2025-12-02 08:00:00,2025-12-02 10:30:00,10,150,102.32099914550781,329.76507568359375
2025-12-02 07:30:00,2025-12-02 10:30:00,12,180,102.32099914550781,327.1251220703125
2025-12-02 04:45:00,2025-12-02 10:30:00,23,345,102.32099914550781,355.87548828125
2025-12-02 07:00:00,2025-12-02 10:30:00,14,210,102.32099914550781,327.9566650390625
2025-12-02 05:00:00,2025-12-02 10:30:00,22,330,102.32099914550781,349.2927551269531
2025-12-02 06:00:00,2025-12-02 10:30:00,18,270,102.32099914550781,335.25579833984375
2025-12-02 05:30:00,2025-12-02 10:30:00,20,300,102.32099914550781,335.2427062988281
2025-12-02 04:30:00,2025-12-02 10:30:00,24,360,102.32099914550781,386.7366943359375
2025-12-02 07:15:00,2025-12-02 10:30:00,13,195,102.32099914550781,332.010986328125
2025-12-02 06:45:00,2025-12-02 10:30:00,15,225,102.32099914550781,327.27838134765625
2025-12-02 05:45:00,2025-12-02 10:30:00,19,285,102.32099914550781,330.7768249511719
2025-12-02 06:15:00,2025-12-02 10:30:00,17,255,102.32099914550781,329.91314697265625
2025-12-02 05:15:00,2025-12-02 10:30:00,21,315,102.32099914550781,337.3435363769531
2025-12-02 06:30:00,2025-12-02 10:30:00,16,240,102.32099914550781,323.73675537109375
2025-12-02 06:45:00,2025-12-02 10:45:00,16,240,103.96299743652344,328.07000732421875
2025-12-02 04:45:00,2025-12-02 10:45:00,24,360,103.96299743652344,368.5068359375
2025-12-02 07:00:00,2025-12-02 10:45:00,15,225,103.96299743652344,327.44354248046875
2025-12-02 06:30:00,2025-12-02 10:45:00,17,255,103.96299743652344,325.378662109375
2025-12-02 07:45:00,2025-12-02 10:45:00,12,180,103.96299743652344,328.3485412597656
2025-12-02 10:00:00,2025-12-02 10:45:00,3,45,103.96299743652344,299.2081604003906
2025-12-02 08:45:00,2025-12-02 10:45:00,8,120,103.96299743652344,337.62969970703125
2025-12-02 06:00:00,2025-12-02 10:45:00,19,285,103.96299743652344,336.8316955566406
2025-12-02 08:15:00,2025-12-02 10:45:00,10,150,103.96299743652344,334.3330383300781
2025-12-02 06:15:00,2025-12-02 10:45:00,18,270,103.96299743652344,334.134033203125
2025-12-02 05:45:00,2025-12-02 10:45:00,20,300,103.96299743652344,331.9322204589844
2025-12-02 08:30:00,2025-12-02 10:45:00,9,135,103.96299743652344,337.0260314941406
2025-12-02 08:00:00,2025-12-02 10:45:00,11,165,103.96299743652344,330.8831787109375
2025-12-02 10:15:00,2025-12-02 10:45:00,2,30,103.96299743652344,295.66693115234375
