datetime,y_true,y_prior,y_pred,date,err,abs_err
2025-10-20 01:45:00,343.1285095214844,267.2099914550781,264.34716796875,2025-10-20,-78.78134155273438,78.78134155273438
2025-10-20 02:00:00,340.14691162109375,258.2699890136719,316.3121337890625,2025-10-20,-23.83477783203125,23.83477783203125
2025-10-20 02:15:00,340.5069885253906,264.2699890136719,239.49984741210938,2025-10-20,-101.00714111328125,101.00714111328125
2025-10-20 02:30:00,346.285400390625,257.5,286.884521484375,2025-10-20,-59.40087890625,59.40087890625
2025-10-20 02:45:00,344.02508544921875,259.55999755859375,267.7510986328125,2025-10-20,-76.27398681640625,76.27398681640625
2025-10-20 03:00:00,340.10089111328125,259.1199951171875,228.1686248779297,2025-10-20,-111.93226623535156,111.93226623535156
2025-10-20 03:15:00,340.10089111328125,268.07000732421875,256.5901184082031,2025-10-20,-83.51077270507812,83.51077270507812
2025-10-20 03:30:00,335.6423034667969,263.1400146484375,221.93809509277344,2025-10-20,-113.70420837402344,113.70420837402344
2025-10-20 03:45:00,333.39959716796875,245.02000427246094,238.0772705078125,2025-10-20,-95.32232666015625,95.32232666015625
2025-10-20 04:00:00,325.5671081542969,255.0800018310547,302.41888427734375,2025-10-20,-23.148223876953125,23.148223876953125
2025-10-20 04:15:00,328.1199035644531,277.0199890136719,219.22695922851562,2025-10-20,-108.8929443359375,108.8929443359375
2025-10-20 04:30:00,323.9302978515625,261.79998779296875,270.63580322265625,2025-10-20,-53.29449462890625,53.29449462890625
2025-10-20 04:45:00,326.39111328125,271.3800048828125,265.4547424316406,2025-10-20,-60.936370849609375,60.936370849609375
2025-10-20 05:00:00,330.01031494140625,262.7900085449219,229.0113525390625,2025-10-20,-100.99896240234375,100.99896240234375
2025-10-20 05:15:00,333.53900146484375,249.33999633789062,250.7938232421875,2025-10-20,-82.74517822265625,82.74517822265625
2025-10-20 05:30:00,334.44610595703125,258.1099853515625,213.07009887695312,2025-10-20,-121.37600708007812,121.37600708007812
2025-10-20 05:45:00,325.5245056152344,248.32000732421875,233.76998901367188,2025-10-20,-91.7545166015625,91.7545166015625
2025-10-20 06:00:00,330.5987854003906,269.3500061035156,338.74920654296875,2025-10-20,8.150421142578125,8.150421142578125
2025-10-20 06:15:00,340.7431945800781,309.7799987792969,265.49664306640625,2025-10-20,-75.24655151367188,75.24655151367188
2025-10-20 06:30:00,347.91119384765625,322.19000244140625,320.7010498046875,2025-10-20,-27.21014404296875,27.21014404296875
2025-10-20 06:45:00,353.11151123046875,330.79998779296875,315.6996154785156,2025-10-20,-37.411895751953125,37.411895751953125
2025-10-20 07:00:00,346.5282897949219,324.80999755859375,278.3525390625,2025-10-20,-68.17575073242188,68.17575073242188
2025-10-20 07:15:00,344.7622985839844,324.69000244140625,289.8976135253906,2025-10-20,-54.86468505859375,54.86468505859375
2025-10-20 07:30:00,344.1474914550781,295.5199890136719,260.2854309082031,2025-10-20,-83.862060546875,83.862060546875
2025-10-20 07:45:00,352.1040954589844,253.8800048828125,260.7929382324219,2025-10-20,-91.3111572265625,91.3111572265625
2025-10-20 08:00:00,347.62921142578125,242.3000030517578,237.92613220214844,2025-10-20,-109.70307922363281,109.70307922363281
2025-10-20 08:15:00,333.82989501953125,216.27999877929688,147.7204132080078,2025-10-20,-186.10948181152344,186.10948181152344
2025-10-20 08:30:00,326.11468505859375,167.7100067138672,186.7604217529297,2025-10-20,-139.35426330566406,139.35426330566406
2025-10-20 08:45:00,317.4767150878906,121.88999938964844,151.23117065429688,2025-10-20,-166.24554443359375,166.24554443359375
2025-10-20 09:00:00,310.62908935546875,123.80999755859375,76.43714904785156,2025-10-20,-234.1919403076172,234.1919403076172
2025-10-20 09:15:00,300.7994079589844,172.9600067138672,83.27206420898438,2025-10-20,-217.52734375,217.52734375
2025-10-20 09:30:00,298.5870056152344,192.8300018310547,51.537353515625,2025-10-20,-247.04965209960938,247.04965209960938
2025-10-20 09:45:00,299.5758056640625,188.5800018310547,67.7398681640625,2025-10-20,-231.8359375,231.8359375
2025-10-20 10:00:00,299.840087890625,151.35000610351562,148.7116241455078,2025-10-20,-151.1284637451172,151.1284637451172
2025-10-20 10:15:00,299.8019104003906,180.02000427246094,80.43598937988281,2025-10-20,-219.3659210205078,219.3659210205078
2025-10-20 10:30:00,299.9330139160156,191.25999450683594,126.77545166015625,2025-10-20,-173.15756225585938,173.15756225585938
2025-10-20 10:45:00,300.01849365234375,169.99000549316406,124.6134033203125,2025-10-20,-175.40509033203125,175.40509033203125
2025-10-20 11:00:00,299.974609375,158.47999572753906,52.59425354003906,2025-10-20,-247.38035583496094,247.38035583496094
2025-10-20 11:15:00,300.81060791015625,197.0500030517578,80.30996704101562,2025-10-20,-220.50064086914062,220.50064086914062
2025-10-20 11:30:00,300.0271911621094,138.27999877929688,72.74710083007812,2025-10-20,-227.28009033203125,227.28009033203125
2025-10-20 11:45:00,299.8019104003906,132.19000244140625,90.93928527832031,2025-10-20,-208.8626251220703,208.8626251220703
2025-10-20 12:00:00,298.1357116699219,93.55000305175781,119.20611572265625,2025-10-20,-178.92959594726562,178.92959594726562
2025-10-20 12:15:00,303.1971130371094,69.98999786376953,57.87065124511719,2025-10-20,-245.3264617919922,245.3264617919922
2025-10-20 12:30:00,303.9465026855469,68.75,121.636474609375,2025-10-20,-182.31002807617188,182.31002807617188
2025-10-20 12:45:00,304.673095703125,98.69999694824219,132.0195770263672,2025-10-20,-172.6535186767578,172.6535186767578
2025-10-20 13:00:00,312.1339111328125,185.02999877929688,95.84701538085938,2025-10-20,-216.28689575195312,216.28689575195312
2025-10-20 13:15:00,319.7098083496094,221.85000610351562,139.17343139648438,2025-10-20,-180.536376953125,180.536376953125
2025-10-20 13:30:00,328.86669921875,202.49000549316406,123.56904602050781,2025-10-20,-205.2976531982422,205.2976531982422
2025-10-20 13:45:00,340.7506103515625,161.80999755859375,157.0558319091797,2025-10-20,-183.6947784423828,183.6947784423828
2025-10-20 14:00:00,349.739501953125,123.36000061035156,215.21426391601562,2025-10-20,-134.52523803710938,134.52523803710938
2025-10-20 14:15:00,354.9613037109375,119.38999938964844,157.1197509765625,2025-10-20,-197.841552734375,197.841552734375
2025-10-20 14:30:00,363.78509521484375,172.27999877929688,234.09519958496094,2025-10-20,-129.6898956298828,129.6898956298828
2025-10-20 14:45:00,369.4833068847656,256.82000732421875,267.8777770996094,2025-10-20,-101.60552978515625,101.60552978515625
2025-10-20 15:00:00,370.7771911621094,291.6000061035156,255.0454559326172,2025-10-20,-115.73173522949219,115.73173522949219
2025-10-20 15:15:00,365.4142150878906,348.1000061035156,313.1593017578125,2025-10-20,-52.254913330078125,52.254913330078125
2025-10-20 15:30:00,367.0664978027344,377.8299865722656,281.2203369140625,2025-10-20,-85.84616088867188,85.84616088867188
2025-10-20 15:45:00,372.1487121582031,414.3999938964844,318.3382568359375,2025-10-20,-53.810455322265625,53.810455322265625
2025-10-20 16:00:00,371.4639892578125,449.67999267578125,423.45233154296875,2025-10-20,51.98834228515625,51.98834228515625
2025-10-20 16:15:00,478.6983947753906,483.2099914550781,373.62451171875,2025-10-20,-105.07388305664062,105.07388305664062
2025-10-20 16:30:00,478.8283996582031,491.6400146484375,426.20599365234375,2025-10-20,-52.622406005859375,52.622406005859375
2025-10-20 16:45:00,477.793212890625,504.760009765625,398.5639953613281,2025-10-20,-79.22921752929688,79.22921752929688
2025-10-20 17:00:00,477.7499084472656,500.9200134277344,412.75921630859375,2025-10-20,-64.99069213867188,64.99069213867188
2025-10-20 17:15:00,478.2309875488281,524.1300048828125,431.14483642578125,2025-10-20,-47.086151123046875,47.086151123046875
2025-10-20 17:30:00,478.24169921875,505.6700134277344,393.63836669921875,2025-10-20,-84.60333251953125,84.60333251953125
2025-10-20 17:45:00,480.50079345703125,507.1499938964844,421.38775634765625,2025-10-20,-59.113037109375,59.113037109375
2025-10-20 18:00:00,480.4590148925781,513.489990234375,450.3848876953125,2025-10-20,-30.074127197265625,30.074127197265625
2025-10-20 18:15:00,480.55560302734375,494.4700012207031,403.5479736328125,2025-10-20,-77.00762939453125,77.00762939453125
2025-10-20 18:30:00,479.9237060546875,493.1300048828125,442.46875,2025-10-20,-37.4549560546875,37.4549560546875
2025-10-20 18:45:00,479.902099609375,475.29998779296875,416.4405517578125,2025-10-20,-63.4615478515625,63.4615478515625
2025-10-20 19:00:00,372.67529296875,456.6300048828125,412.5730285644531,2025-10-20,39.897735595703125,39.897735595703125
2025-10-20 19:15:00,369.71099853515625,447.3900146484375,432.6278991699219,2025-10-20,62.916900634765625,62.916900634765625
2025-10-20 19:30:00,369.0707092285156,440.9800109863281,375.636962890625,2025-10-20,6.566253662109375,6.566253662109375
2025-10-20 19:45:00,367.1377868652344,459.32000732421875,414.13201904296875,2025-10-20,46.994232177734375,46.994232177734375
2025-10-20 20:00:00,364.8293151855469,461.45001220703125,439.38623046875,2025-10-20,74.55691528320312,74.55691528320312
2025-10-20 20:15:00,365.2589111328125,462.2200012207031,386.2767333984375,2025-10-20,21.017822265625,21.017822265625
2025-10-20 20:30:00,365.581787109375,463.6099853515625,420.79290771484375,2025-10-20,55.21112060546875,55.21112060546875
2025-10-20 20:45:00,365.4743957519531,461.5,410.21649169921875,2025-10-20,44.742095947265625,44.742095947265625
2025-10-20 21:00:00,365.2818908691406,444.55999755859375,409.45269775390625,2025-10-20,44.170806884765625,44.170806884765625
2025-10-20 21:15:00,476.9836120605469,463.45001220703125,429.48614501953125,2025-10-20,-47.497467041015625,47.497467041015625
2025-10-20 21:30:00,477.78338623046875,445.7200012207031,388.2268371582031,2025-10-20,-89.55654907226562,89.55654907226562
2025-10-20 21:45:00,477.652099609375,440.2900085449219,416.0413818359375,2025-10-20,-61.6107177734375,61.6107177734375
2025-10-20 22:00:00,443.8389892578125,431.5199890136719,440.1285095214844,2025-10-20,-3.710479736328125,3.710479736328125
2025-10-20 22:15:00,365.3882141113281,428.3299865722656,376.1249694824219,2025-10-20,10.73675537109375,10.73675537109375
2025-10-20 22:30:00,477.65020751953125,449.17999267578125,413.542724609375,2025-10-20,-64.10748291015625,64.10748291015625
2025-10-20 22:45:00,364.85260009765625,452.1000061035156,401.3226318359375,2025-10-20,36.47003173828125,36.47003173828125
2025-10-20 23:00:00,364.2381896972656,437.0799865722656,394.1402587890625,2025-10-20,29.902069091796875,29.902069091796875
2025-10-20 23:15:00,365.8410949707031,433.32000732421875,411.75341796875,2025-10-20,45.912322998046875,45.912322998046875
2025-10-20 23:30:00,364.4263000488281,442.739990234375,363.28033447265625,2025-10-20,-1.145965576171875,1.145965576171875
2025-10-20 23:45:00,361.8811950683594,433.0799865722656,384.6701354980469,2025-10-20,22.7889404296875,22.7889404296875
2025-10-21 00:00:00,359.2947082519531,429.1099853515625,423.40985107421875,2025-10-21,64.11514282226562,64.11514282226562
2025-10-21 00:15:00,407.0519104003906,395.3500061035156,339.0420837402344,2025-10-21,-68.00982666015625,68.00982666015625
2025-10-21 00:30:00,395.0791931152344,384.739990234375,380.3474426269531,2025-10-21,-14.73175048828125,14.73175048828125
2025-10-21 00:45:00,388.158203125,369.6600036621094,371.5079650878906,2025-10-21,-16.650238037109375,16.650238037109375
2025-10-21 01:00:00,388.4045104980469,373.2799987792969,328.23162841796875,2025-10-21,-60.172882080078125,60.172882080078125
2025-10-21 01:15:00,393.7267150878906,341.7300109863281,360.2622375488281,2025-10-21,-33.4644775390625,33.4644775390625
2025-10-21 01:30:00,384.7648010253906,342.0799865722656,356.6182556152344,2025-10-21,-28.14654541015625,28.14654541015625
2025-10-21 01:45:00,379.3310852050781,338.20001220703125,354.41094970703125,2025-10-21,-24.920135498046875,24.920135498046875
2025-10-21 02:00:00,380.7460021972656,337.0899963378906,407.3182373046875,2025-10-21,26.572235107421875,26.572235107421875
2025-10-21 02:15:00,378.93951416015625,336.3599853515625,315.20703125,2025-10-21,-63.73248291015625,63.73248291015625
2025-10-21 02:30:00,376.82769775390625,336.9200134277344,359.9696960449219,2025-10-21,-16.858001708984375,16.858001708984375
2025-10-21 02:45:00,376.79010009765625,338.0799865722656,364.8108215332031,2025-10-21,-11.979278564453125,11.979278564453125
2025-10-21 03:00:00,375.5046081542969,340.44000244140625,314.62066650390625,2025-10-21,-60.883941650390625,60.883941650390625
2025-10-21 03:15:00,375.5351867675781,341.94000244140625,346.246826171875,2025-10-21,-29.288360595703125,29.288360595703125
2025-10-21 03:30:00,371.32080078125,333.2300109863281,330.4233093261719,2025-10-21,-40.897491455078125,40.897491455078125
2025-10-21 03:45:00,370.9722900390625,339.6700134277344,332.6589660644531,2025-10-21,-38.313323974609375,38.313323974609375
2025-10-21 04:00:00,369.0840148925781,345.0400085449219,399.99188232421875,2025-10-21,30.907867431640625,30.907867431640625
2025-10-21 04:15:00,368.7586975097656,345.0899963378906,301.1907958984375,2025-10-21,-67.56790161132812,67.56790161132812
2025-10-21 04:30:00,368.4208068847656,342.5799865722656,353.28643798828125,2025-10-21,-15.134368896484375,15.134368896484375
2025-10-21 04:45:00,372.1239929199219,343.239990234375,369.5557861328125,2025-10-21,-2.568206787109375,2.568206787109375
2025-10-21 05:00:00,374.4153137207031,344.5199890136719,324.28167724609375,2025-10-21,-50.133636474609375,50.133636474609375
2025-10-21 05:15:00,381.50299072265625,374.79998779296875,355.83477783203125,2025-10-21,-25.668212890625,25.668212890625
2025-10-21 05:30:00,386.1827087402344,371.8699951171875,330.4599914550781,2025-10-21,-55.72271728515625,55.72271728515625
2025-10-21 05:45:00,387.8500061035156,381.3500061035156,338.5714111328125,2025-10-21,-49.278594970703125,49.278594970703125
2025-10-21 06:00:00,399.39349365234375,401.6099853515625,440.6273193359375,2025-10-21,41.23382568359375,41.23382568359375
2025-10-21 06:15:00,393.3389892578125,439.57000732421875,334.989501953125,2025-10-21,-58.3494873046875,58.3494873046875
2025-10-21 06:30:00,415.8399963378906,461.20001220703125,404.94964599609375,2025-10-21,-10.890350341796875,10.890350341796875
2025-10-21 06:45:00,412.1474914550781,466.8500061035156,410.1839599609375,2025-10-21,-1.963531494140625,1.963531494140625
2025-10-21 07:00:00,388.1083068847656,446.0400085449219,362.09490966796875,2025-10-21,-26.013397216796875,26.013397216796875
2025-10-21 07:15:00,364.50799560546875,420.739990234375,383.7469482421875,2025-10-21,19.23895263671875,19.23895263671875
2025-10-21 07:30:00,359.9471130371094,372.32000732421875,332.102783203125,2025-10-21,-27.844329833984375,27.844329833984375
2025-10-21 07:45:00,366.5356140136719,273.75,304.6016845703125,2025-10-21,-61.933929443359375,61.933929443359375
2025-10-21 08:00:00,357.4757080078125,217.9600067138672,216.82540893554688,2025-10-21,-140.65029907226562,140.65029907226562
2025-10-21 08:15:00,337.9599914550781,117.68000030517578,113.4202880859375,2025-10-21,-224.53970336914062,224.53970336914062
2025-10-21 08:30:00,279.51611328125,114.87999725341797,168.0404052734375,2025-10-21,-111.4757080078125,111.4757080078125
2025-10-21 08:45:00,188.2279052734375,120.58000183105469,165.95599365234375,2025-10-21,-22.27191162109375,22.27191162109375
2025-10-21 09:00:00,175.20860290527344,63.72999954223633,57.79219055175781,2025-10-21,-117.41641235351562,117.41641235351562
2025-10-21 09:15:00,35.49369812011719,46.9900016784668,64.08897399902344,2025-10-21,28.59527587890625,28.59527587890625
2025-10-21 09:30:00,-56.125099182128906,33.93000030517578,-15.176544189453125,2025-10-21,40.94855499267578,40.94855499267578
2025-10-21 09:45:00,-82.38600158691406,7.46999979019165,-33.60107421875,2025-10-21,48.78492736816406,48.78492736816406
2025-10-21 10:00:00,-87.51599884033203,-14.720000267028809,37.05250549316406,2025-10-21,124.5685043334961,124.5685043334961
2025-10-21 10:15:00,-86.43479919433594,-8.380000114440918,-19.067047119140625,2025-10-21,67.36775207519531,67.36775207519531
2025-10-21 10:30:00,-86.61650085449219,-28.600000381469727,36.30450439453125,2025-10-21,122.92100524902344,122.92100524902344
2025-10-21 10:45:00,-86.02220153808594,-27.40999984741211,63.51423645019531,2025-10-21,149.53643798828125,149.53643798828125
2025-10-21 11:00:00,-86.01730346679688,-12.4399995803833,5.814300537109375,2025-10-21,91.83160400390625,91.83160400390625
2025-10-21 11:15:00,-71.13600158691406,-19.700000762939453,35.25736999511719,2025-10-21,106.39337158203125,106.39337158203125
