datetime,y_true,y_prior,y_pred,date
2025-10-17 18:30:00,344.5130920410156,308.94000244140625,319.87139892578125,2025-10-17
2025-10-17 18:45:00,331.2637939453125,274.17999267578125,325.7975769042969,2025-10-17
2025-10-17 19:00:00,334.22979736328125,257.1300048828125,264.85235595703125,2025-10-17
2025-10-17 19:15:00,343.2865905761719,229.0,249.57420349121094,2025-10-17
2025-10-17 19:30:00,343.75579833984375,223.11000061035156,225.1147918701172,2025-10-17
2025-10-17 19:45:00,343.9892883300781,264.489990234375,287.6709899902344,2025-10-17
2025-10-17 20:00:00,341.04620361328125,267.6300048828125,274.87176513671875,2025-10-17
2025-10-17 20:15:00,334.0130920410156,260.0899963378906,288.7374267578125,2025-10-17
2025-10-17 20:30:00,338.2455139160156,272.7200012207031,290.3587646484375,2025-10-17
2025-10-17 20:45:00,333.677490234375,271.3299865722656,331.53985595703125,2025-10-17
2025-10-17 21:00:00,334.27911376953125,248.67999267578125,272.2886962890625,2025-10-17
2025-10-17 21:15:00,348.0058898925781,249.82000732421875,277.0661315917969,2025-10-17
2025-10-17 21:30:00,342.0694885253906,229.25,239.6480712890625,2025-10-17
2025-10-17 21:45:00,328.1156005859375,223.36000061035156,247.83888244628906,2025-10-17
2025-10-17 22:00:00,320.53961181640625,214.27000427246094,224.17315673828125,2025-10-17
2025-10-17 22:15:00,307.76129150390625,194.6999969482422,223.073486328125,2025-10-17
2025-10-17 22:30:00,308.8428955078125,237.38999938964844,253.66831970214844,2025-10-17
2025-10-17 22:45:00,302.62078857421875,219.27000427246094,273.373291015625,2025-10-17
2025-10-17 23:00:00,296.2402038574219,168.82000732421875,180.69598388671875,2025-10-17
2025-10-17 23:15:00,309.2994079589844,168.72999572753906,199.9781494140625,2025-10-17
2025-10-17 23:30:00,277.8819885253906,177.61000061035156,183.67762756347656,2025-10-17
2025-10-17 23:45:00,263.1954040527344,117.68000030517578,133.8592071533203,2025-10-17
2025-10-18 00:00:00,247.3179931640625,117.27999877929688,140.163330078125,2025-10-18
2025-10-18 00:15:00,299.7025146484375,106.86000061035156,120.03541564941406,2025-10-18
2025-10-18 00:30:00,309.5347900390625,121.0199966430664,131.4095916748047,2025-10-18
2025-10-18 00:45:00,324.572509765625,122.66999816894531,149.41668701171875,2025-10-18
2025-10-18 01:00:00,327.0716857910156,129.02999877929688,156.18475341796875,2025-10-18
2025-10-18 01:15:00,326.0801086425781,85.58999633789062,111.0430908203125,2025-10-18
2025-10-18 01:30:00,333.6742858886719,66.87999725341797,104.08787536621094,2025-10-18
2025-10-18 01:45:00,327.680908203125,68.27999877929688,94.765869140625,2025-10-18
2025-10-18 02:00:00,323.28570556640625,71.9000015258789,97.44091796875,2025-10-18
2025-10-18 02:15:00,313.69610595703125,71.23999786376953,84.48545837402344,2025-10-18
2025-10-18 02:30:00,304.8830871582031,50.900001525878906,64.50872039794922,2025-10-18
2025-10-18 02:45:00,287.0205993652344,35.47999954223633,64.37960052490234,2025-10-18
2025-10-18 03:00:00,241.57049560546875,38.33000183105469,65.36844635009766,2025-10-18
2025-10-18 03:15:00,242.36439514160156,38.33000183105469,64.08306884765625,2025-10-18
2025-10-18 03:30:00,234.2270050048828,37.72999954223633,70.6276626586914,2025-10-18
2025-10-18 03:45:00,230.6544952392578,35.61000061035156,58.010108947753906,2025-10-18
2025-10-18 04:00:00,230.6544952392578,30.729999542236328,59.245296478271484,2025-10-18
2025-10-18 04:15:00,237.79949951171875,29.170000076293945,37.01786804199219,2025-10-18
2025-10-18 04:30:00,264.1169128417969,44.810001373291016,56.34840393066406,2025-10-18
2025-10-18 04:45:00,281.0664978027344,58.369998931884766,85.10009002685547,2025-10-18
2025-10-18 05:00:00,281.0664978027344,55.849998474121094,77.89414978027344,2025-10-18
2025-10-18 05:15:00,258.043701171875,55.77000045776367,71.7700424194336,2025-10-18
2025-10-18 05:30:00,244.59620666503906,66.0999984741211,92.29217529296875,2025-10-18
2025-10-18 05:45:00,264.247314453125,86.0999984741211,100.79110717773438,2025-10-18
2025-10-18 06:00:00,305.8749084472656,98.29000091552734,103.61676788330078,2025-10-18
2025-10-18 06:15:00,317.2795104980469,158.83999633789062,145.7467041015625,2025-10-18
2025-10-18 06:30:00,329.268310546875,188.9499969482422,189.58651733398438,2025-10-18
2025-10-18 06:45:00,329.268310546875,192.7899932861328,213.47885131835938,2025-10-18
2025-10-18 07:00:00,325.2587890625,200.77999877929688,204.42901611328125,2025-10-18
2025-10-18 07:15:00,317.27880859375,163.33999633789062,142.9984588623047,2025-10-18
2025-10-18 07:30:00,304.9989013671875,123.79000091552734,131.2487030029297,2025-10-18
2025-10-18 07:45:00,278.1863098144531,95.88999938964844,93.53372192382812,2025-10-18
2025-10-18 08:00:00,209.56199645996094,93.27999877929688,84.77565002441406,2025-10-18
2025-10-18 08:15:00,162.8887939453125,76.36000061035156,55.66840744018555,2025-10-18
2025-10-18 08:30:00,88.02649688720703,32.66999816894531,23.96298599243164,2025-10-18
2025-10-18 08:45:00,-34.47100067138672,34.54999923706055,60.834693908691406,2025-10-18
2025-10-18 09:00:00,-42.727298736572266,34.220001220703125,41.059120178222656,2025-10-18
2025-10-18 09:15:00,-76.34120178222656,28.329999923706055,-10.32649040222168,2025-10-18
2025-10-18 09:30:00,-77.30750274658203,13.640000343322754,-3.577651023864746,2025-10-18
2025-10-18 09:45:00,-75.9833984375,9.119999885559082,-10.585394859313965,2025-10-18
2025-10-18 10:00:00,-75.03309631347656,16.0,13.659113883972168,2025-10-18
2025-10-18 10:15:00,-73.93499755859375,4.869999885559082,-0.6777153015136719,2025-10-18
2025-10-18 10:30:00,-74.46980285644531,11.760000228881836,24.849002838134766,2025-10-18
2025-10-18 10:45:00,-72.84200286865234,11.369999885559082,54.451446533203125,2025-10-18
2025-10-18 11:00:00,-73.34249877929688,26.31999969482422,38.71394348144531,2025-10-18
2025-10-18 11:15:00,-71.17520141601562,34.58000183105469,10.145858764648438,2025-10-18
2025-10-18 11:30:00,-74.23030090332031,20.979999542236328,11.95080852508545,2025-10-18
2025-10-18 11:45:00,-74.2802963256836,18.850000381469727,17.886707305908203,2025-10-18
2025-10-18 12:00:00,-75.45970153808594,23.110000610351562,17.075908660888672,2025-10-18
2025-10-18 12:15:00,-76.95439910888672,0.3799999952316284,-3.592365264892578,2025-10-18
2025-10-18 12:30:00,-76.05220031738281,2.190000057220459,10.363061904907227,2025-10-18
2025-10-18 12:45:00,-75.3270034790039,-8.5600004196167,38.7862548828125,2025-10-18
2025-10-18 13:00:00,-75.2260971069336,46.58000183105469,54.04392623901367,2025-10-18
2025-10-18 13:15:00,-73.97589874267578,45.16999816894531,22.117374420166016,2025-10-18
2025-10-18 13:30:00,-74.4198989868164,45.75,43.091278076171875,2025-10-18
2025-10-18 13:45:00,-74.29450225830078,50.2599983215332,64.30633544921875,2025-10-18
2025-10-18 14:00:00,-60.37879943847656,54.58000183105469,66.74748992919922,2025-10-18
2025-10-18 14:15:00,-41.6156005859375,49.720001220703125,59.780853271484375,2025-10-18
2025-10-18 14:30:00,21.77669906616211,73.04000091552734,64.4361801147461,2025-10-18
2025-10-18 14:45:00,100.34140014648438,58.40999984741211,95.3530044555664,2025-10-18
2025-10-18 15:00:00,200.8354034423828,38.91999816894531,46.812957763671875,2025-10-18
2025-10-18 15:15:00,293.51251220703125,101.13999938964844,88.39078521728516,2025-10-18
2025-10-18 15:30:00,325.1556091308594,167.89999389648438,188.00624084472656,2025-10-18
2025-10-18 15:45:00,354.41070556640625,217.50999450683594,239.21116638183594,2025-10-18
2025-10-18 16:00:00,372.8161926269531,302.55999755859375,324.6033020019531,2025-10-18
2025-10-18 16:15:00,398.2153015136719,346.7200012207031,335.68865966796875,2025-10-18
2025-10-18 16:30:00,458.83221435546875,407.9200134277344,380.8363952636719,2025-10-18
2025-10-18 16:45:00,505.6788024902344,422.0299987792969,433.1663513183594,2025-10-18
2025-10-18 17:00:00,529.3848266601562,419.17999267578125,394.62322998046875,2025-10-18
2025-10-18 17:15:00,540.1751098632812,464.8900146484375,438.94091796875,2025-10-18
2025-10-18 17:30:00,523.4494018554688,463.2900085449219,468.83331298828125,2025-10-18
2025-10-18 17:45:00,515.8193969726562,464.6400146484375,466.03729248046875,2025-10-18
2025-10-18 18:00:00,516.9461059570312,456.8900146484375,494.5698547363281,2025-10-18
2025-10-18 18:15:00,514.6218872070312,455.8699951171875,463.84136962890625,2025-10-18
2025-10-18 18:30:00,513.5479736328125,447.8999938964844,445.17523193359375,2025-10-18
2025-10-18 18:45:00,513.5462036132812,438.239990234375,465.0605773925781,2025-10-18
2025-10-18 19:00:00,513.5462036132812,433.5,430.301025390625,2025-10-18
2025-10-18 19:15:00,513.5462036132812,428.07000732421875,440.0910949707031,2025-10-18
2025-10-18 19:30:00,513.5462036132812,432.69000244140625,470.6866760253906,2025-10-18
2025-10-18 19:45:00,513.5462036132812,400.2900085449219,422.5498046875,2025-10-18
2025-10-18 20:00:00,513.5462036132812,390.44000244140625,448.0887756347656,2025-10-18
2025-10-18 20:15:00,511.98260498046875,385.9599914550781,418.6694030761719,2025-10-18
2025-10-18 20:30:00,513.0615844726562,388.0,413.6863098144531,2025-10-18
2025-10-18 20:45:00,512.9533081054688,388.19000244140625,430.134521484375,2025-10-18
2025-10-18 21:00:00,511.68328857421875,435.1400146484375,451.18182373046875,2025-10-18
2025-10-18 21:15:00,512.67919921875,436.3800048828125,480.1948547363281,2025-10-18
2025-10-18 21:30:00,512.1555786132812,432.989990234375,496.343505859375,2025-10-18
2025-10-18 21:45:00,511.8041076660156,444.0,483.29608154296875,2025-10-18
2025-10-18 22:00:00,509.0038146972656,441.4200134277344,498.6004333496094,2025-10-18
2025-10-18 22:15:00,507.7206115722656,454.0400085449219,478.5594177246094,2025-10-18
2025-10-18 22:30:00,508.24969482421875,423.92999267578125,440.705322265625,2025-10-18
2025-10-18 22:45:00,506.5588073730469,449.6300048828125,476.8312683105469,2025-10-18
2025-10-18 23:00:00,504.75799560546875,473.1300048828125,466.6533203125,2025-10-18
2025-10-18 23:15:00,505.21600341796875,484.3399963378906,511.73602294921875,2025-10-18
2025-10-18 23:30:00,503.9360046386719,468.1300048828125,512.2146606445312,2025-10-18
2025-10-18 23:45:00,502.7698974609375,473.3599853515625,496.8940124511719,2025-10-18
2025-10-20 00:00:00,339.4606018066406,266.0799865722656,282.4452819824219,2025-10-20
2025-10-20 00:15:00,351.5649108886719,266.0799865722656,268.9732666015625,2025-10-20
2025-10-20 00:30:00,355.906005859375,298.6600036621094,299.3744201660156,2025-10-20
2025-10-20 00:45:00,355.1543884277344,295.42999267578125,301.1837463378906,2025-10-20
2025-10-20 01:00:00,352.3081970214844,295.8800048828125,308.30303955078125,2025-10-20
2025-10-20 01:15:00,349.1293029785156,288.0199890136719,300.63519287109375,2025-10-20
2025-10-20 01:30:00,345.8464050292969,281.5199890136719,285.98333740234375,2025-10-20
2025-10-20 01:45:00,343.1285095214844,267.2099914550781,272.9876708984375,2025-10-20
2025-10-20 02:00:00,340.14691162109375,258.2699890136719,271.1653747558594,2025-10-20
2025-10-20 02:15:00,340.5069885253906,264.2699890136719,257.1523742675781,2025-10-20
2025-10-20 02:30:00,346.285400390625,257.5,259.44744873046875,2025-10-20
2025-10-20 02:45:00,344.02508544921875,259.55999755859375,262.64874267578125,2025-10-20
2025-10-20 03:00:00,340.10089111328125,259.1199951171875,264.297119140625,2025-10-20
2025-10-20 03:15:00,340.10089111328125,268.07000732421875,274.3332824707031,2025-10-20
2025-10-20 03:30:00,335.6423034667969,263.1400146484375,260.40948486328125,2025-10-20
2025-10-20 03:45:00,333.39959716796875,245.02000427246094,245.3918914794922,2025-10-20
2025-10-20 04:00:00,325.5671081542969,255.0800018310547,268.9004821777344,2025-10-20
2025-10-20 04:15:00,328.1199035644531,277.0199890136719,265.0465087890625,2025-10-20
2025-10-20 04:30:00,323.9302978515625,261.79998779296875,259.04425048828125,2025-10-20
2025-10-20 04:45:00,326.39111328125,271.3800048828125,272.042236328125,2025-10-20
2025-10-20 05:00:00,330.01031494140625,262.7900085449219,263.85369873046875,2025-10-20
2025-10-20 05:15:00,333.53900146484375,249.33999633789062,247.5399627685547,2025-10-20
2025-10-20 05:30:00,334.44610595703125,258.1099853515625,250.14723205566406,2025-10-20
2025-10-20 05:45:00,325.5245056152344,248.32000732421875,244.87998962402344,2025-10-20
2025-10-20 06:00:00,330.5987854003906,269.3500061035156,278.60870361328125,2025-10-20
2025-10-20 06:15:00,340.7431945800781,309.7799987792969,294.9259948730469,2025-10-20
2025-10-20 06:30:00,347.91119384765625,322.19000244140625,310.4100646972656,2025-10-20
2025-10-20 06:45:00,353.11151123046875,330.79998779296875,326.0826110839844,2025-10-20
2025-10-20 07:00:00,346.5282897949219,324.80999755859375,322.1759948730469,2025-10-20
2025-10-20 07:15:00,344.7622985839844,324.69000244140625,312.875732421875,2025-10-20
2025-10-20 07:30:00,344.1474914550781,295.5199890136719,285.3003845214844,2025-10-20
2025-10-20 07:45:00,352.1040954589844,253.8800048828125,239.996826171875,2025-10-20
2025-10-20 08:00:00,347.62921142578125,242.3000030517578,248.84466552734375,2025-10-20
2025-10-20 08:15:00,333.82989501953125,216.27999877929688,204.00460815429688,2025-10-20
2025-10-20 08:30:00,326.11468505859375,167.7100067138672,159.94564819335938,2025-10-20
2025-10-20 08:45:00,317.4767150878906,121.88999938964844,126.04034423828125,2025-10-20
2025-10-20 09:00:00,310.62908935546875,123.80999755859375,122.84590911865234,2025-10-20
2025-10-20 09:15:00,300.7994079589844,172.9600067138672,165.58334350585938,2025-10-20
2025-10-20 09:30:00,298.5870056152344,192.8300018310547,181.17604064941406,2025-10-20
2025-10-20 09:45:00,299.5758056640625,188.5800018310547,172.14328002929688,2025-10-20
2025-10-20 10:00:00,299.840087890625,151.35000610351562,162.5022735595703,2025-10-20
2025-10-20 10:15:00,299.8019104003906,180.02000427246094,174.8742218017578,2025-10-20
2025-10-20 10:30:00,299.9330139160156,191.25999450683594,199.72000122070312,2025-10-20
2025-10-20 10:45:00,300.01849365234375,169.99000549316406,190.92767333984375,2025-10-20
2025-10-20 11:00:00,299.974609375,158.47999572753906,162.77191162109375,2025-10-20
2025-10-20 11:15:00,300.81060791015625,197.0500030517578,192.3234100341797,2025-10-20
2025-10-20 11:30:00,300.0271911621094,138.27999877929688,131.612548828125,2025-10-20
2025-10-20 11:45:00,299.8019104003906,132.19000244140625,126.94232940673828,2025-10-20
2025-10-20 12:00:00,298.1357116699219,93.55000305175781,111.03939819335938,2025-10-20
2025-10-20 12:15:00,303.1971130371094,69.98999786376953,79.62471771240234,2025-10-20
2025-10-20 12:30:00,303.9465026855469,68.75,85.07673645019531,2025-10-20
2025-10-20 12:45:00,304.673095703125,98.69999694824219,135.10861206054688,2025-10-20
2025-10-20 13:00:00,312.1339111328125,185.02999877929688,204.63864135742188,2025-10-20
2025-10-20 13:15:00,319.7098083496094,221.85000610351562,241.81329345703125,2025-10-20
2025-10-20 13:30:00,328.86669921875,202.49000549316406,208.9427032470703,2025-10-20
2025-10-20 13:45:00,340.7506103515625,161.80999755859375,167.8382568359375,2025-10-20
2025-10-20 14:00:00,349.739501953125,123.36000061035156,143.60223388671875,2025-10-20
2025-10-20 14:15:00,354.9613037109375,119.38999938964844,135.0078887939453,2025-10-20
2025-10-20 14:30:00,363.78509521484375,172.27999877929688,175.3575439453125,2025-10-20
2025-10-20 14:45:00,369.4833068847656,256.82000732421875,288.2264099121094,2025-10-20
2025-10-20 15:00:00,370.7771911621094,291.6000061035156,312.9225158691406,2025-10-20
2025-10-20 15:15:00,365.4142150878906,348.1000061035156,374.5301818847656,2025-10-20
2025-10-20 15:30:00,367.0664978027344,377.8299865722656,395.1739196777344,2025-10-20
2025-10-20 15:45:00,372.1487121582031,414.3999938964844,435.70806884765625,2025-10-20
2025-10-20 16:00:00,371.4639892578125,449.67999267578125,477.40362548828125,2025-10-20
2025-10-20 16:15:00,478.6983947753906,483.2099914550781,511.77239990234375,2025-10-20
2025-10-20 16:30:00,478.8283996582031,491.6400146484375,492.205078125,2025-10-20
2025-10-20 16:45:00,477.793212890625,504.760009765625,514.9122924804688,2025-10-20
2025-10-20 17:00:00,477.7499084472656,500.9200134277344,505.78875732421875,2025-10-20
2025-10-20 17:15:00,478.2309875488281,524.1300048828125,530.9473876953125,2025-10-20
2025-10-20 17:30:00,478.24169921875,505.6700134277344,520.4705810546875,2025-10-20
2025-10-20 17:45:00,480.50079345703125,507.1499938964844,521.1574096679688,2025-10-20
2025-10-20 18:00:00,480.4590148925781,513.489990234375,541.7888793945312,2025-10-20
2025-10-20 18:15:00,480.55560302734375,494.4700012207031,536.418701171875,2025-10-20
2025-10-20 18:30:00,479.9237060546875,493.1300048828125,520.4988403320312,2025-10-20
2025-10-20 18:45:00,479.902099609375,475.29998779296875,517.1217651367188,2025-10-20
2025-10-20 19:00:00,372.67529296875,456.6300048828125,478.43212890625,2025-10-20
2025-10-20 19:15:00,369.71099853515625,447.3900146484375,478.16497802734375,2025-10-20
2025-10-20 19:30:00,369.0707092285156,440.9800109863281,480.67742919921875,2025-10-20
2025-10-20 19:45:00,367.1377868652344,459.32000732421875,496.38043212890625,2025-10-20
2025-10-20 20:00:00,364.8293151855469,461.45001220703125,498.43157958984375,2025-10-20
2025-10-20 20:15:00,365.2589111328125,462.2200012207031,507.1221008300781,2025-10-20
2025-10-20 20:30:00,365.581787109375,463.6099853515625,494.0877685546875,2025-10-20
2025-10-20 20:45:00,365.4743957519531,461.5,504.932373046875,2025-10-20
2025-10-20 21:00:00,365.2818908691406,444.55999755859375,469.6509094238281,2025-10-20
2025-10-20 21:15:00,476.9836120605469,463.45001220703125,493.8896179199219,2025-10-20
2025-10-20 21:30:00,477.78338623046875,445.7200012207031,478.7369384765625,2025-10-20
2025-10-20 21:45:00,477.652099609375,440.2900085449219,469.321533203125,2025-10-20
